id,application,category,title,description,resolution_notes
281,COLORIS,vide,Transfert Coloris-OPUS en rejet,Transfert Coloris-OPUS en rejet,02/10 SN3:il s’agissait d’un problème lié à OJS. Une correction a été apportée par Coloris et sera mise en production lors de la MEP d’octobre
282,COLORIS,vide,Blocage de resil emplacement,Blocage de resil emplacement,En cours de modification pour une mep prevue mi octobre
283,COLORIS,vide,Absence champ type de module dans proxima,Absence champ type de module dans proxima,"Suite analyse, la modification du CI PROXIMA est nécessaire avec certainement un impact sur le paramétrage dans PROXIMA. Envoi mail à PROXIMA, en attente de retour pour planifier un point sur le sujet et transférer les tickets incidents.
Il n'y a pas d'incohérence dans le paramétrage COLORIS. En fonction des prestations, deux champs différents sont envoyés, l'un en position 20 du CI et l'autre en position 52.
16/10 – SN3 : Ticket transféré à Proxima.
"
284,COLORIS,vide,6 prestations production alors que commande de 3 lien, 6 prestations production alors que commande de 3 lien,
285,COLORIS,vide,le site 49331NYO n'est pas visible en synthèse de parc,le site 49331NYO n'est pas visible en synthèse de parc,"06/10 SN3 :Nous avons rencontré un problème lors du batch d’import Banco du 01/10, ce qui explique pourquoi nous n’avons pas trouvé la NRA.
J’ai effectué une mise à jour de la date de modification de cette NRA et nous allons attendre le lancement du batch d’aujourd’hui pour la correction du problème.
10/10 SN3 : Nous sommes toujours en attente de la réponse du client pour clôturer le ticket. Le problème est corrigé."
286,COLORIS,vide,GE0005 : Erreur en recherche dans la table LigneCommande,GE0005 : Erreur en recherche dans la table LigneCommande,"06/10 SN3 : Nous avons trouvé deux lignes de commande ayant le même numéro de prestation Opus, c’est pour cela qu’il y a ce blocage"
287,COLORIS,vide,Bloquer les FAS des commandes passees en termine le 8 octobre,Bloquer les FAS des commandes passees en termine le 8 octobre,06/10 SN3:Le blocage FAS a été effectué.
288,COLORIS,vide,Motif d'annulation manquant sur l'operation etudemenagement de l'offre ROZAC_HA…,Motif d'annulation manquant sur l'operation etudemenagement de l'offre ROZAC_HASF,"MEP Réalisée avec succès et mail envoyé au dépositaire :

Ajout de type d’annulation : Passer Ferme non réalisé / Doublon de commande / Annulation, a été bien réalisé en production Coloris sur les lignes de commandes :

-Etude déménagement PFONZAC

-Ferme déménagement PFONZAC"
289,COLORIS,vide,Absence champ type de module dans proxima,Absence champ type de module dans proxima,"Suite analyse, la modification du CI PROXIMA est nécessaire avec certainement un impact sur le paramétrage dans PROXIMA. Envoi mail à PROXIMA, en attente de retour pour planifier un point sur le sujet et transférer les tickets incidents.
Il n'y a pas d'incohérence dans le paramétrage COLORIS. En fonction des prestations, deux champs différents sont envoyés, l'un en position 20 du CI et l'autre en position 52.
16/10 – SN3 : Ticket transféré à Proxima.
"
290,COLORIS,vide,Absence champ type de module dans proxima,Absence champ type de module dans proxima,"Suite analyse, la modification du CI PROXIMA est nécessaire avec certainement un impact sur le paramétrage dans PROXIMA. Envoi mail à PROXIMA, en attente de retour pour planifier un point sur le sujet et transférer les tickets incidents.
Il n'y a pas d'incohérence dans le paramétrage COLORIS. En fonction des prestations, deux champs différents sont envoyés, l'un en position 20 du CI et l'autre en position 52.
16/10 – SN3 : Ticket transféré à Proxima.
"
291,COLORIS,vide,Absence champ localite dans proxima,Absence champ localite dans proxima,Correction faite du paramétrage en production. Le prochain envoi contiendra les champs PROXIMA.
292,COLORIS,vide,BLOCAGE DE FAS POUR OFFRE ITDMX,BLOCAGE DE FAS POUR OFFRE ITDMX,10/10 SN3:Le blocage FAS a été effectué.
293,COLORIS,vide,désarchivage de commande,désarchivage de commande,10/10 SN3:désarchivage fait.
294,COLORIS,vide,=> Titre de la demande : - désarchivage de document d'une commande," => Titre de la demande : - désarchivage de document d'une commande
","13/10 SN3:Nous avons reçu un incident : les utilisateurs ne peuvent pas télécharger les documents de plusieurs anciennes commandes.
Après vérification avec Amine, nous avons constaté qu’il est nécessaire de modifier la première partie de l’URL
http://livedoc.sso.infra.ftgroup/
par
https://livedocg2.sso.infra.ftgroup/
afin que les utilisateurs ne rencontrent plus ce message.
Nous n’avons pas reçu d’information de la part de l’équipe Livedoc concernant ce changement de lien.
À noter que près de 8 000 000 lignes devront être mises à jour dans la base de données"
295,COLORIS,vide,"Bonjour,
J'ai un dossier réalisé en ""pas de câble à poser"", sauf que le dossier…","Bonjour,
J'ai un dossier réalisé en ""pas de câble à poser"", sauf que le dossier me remonte avec un numéro de commande FCI qui ne correspond pas. Le numéro correspond à une commande ""simple"" qui à été généré avant la création de mon dossier. Je souhaite simplement annuler cette commande F21542240425, mais la capture d'écran jointe au dossier montre le refus de WebOp. Merci de m'annuler cette commande ou de me rediriger vers une personne pouvant m'aider sur ce dossier s'il vous plait. Bonne journée !","Bonjour,
Point fait avec le dépositaire et il s'agit de bon usage sur la saisie du code insee. ticket à clore.
Cordialement."
296,COLORIS,vide,"Sur l'offre RFRGD,
 ligne de commande : RFRGD : Etude de faisabilité FOP raccor…","Sur l'offre RFRGD,
 ligne de commande : RFRGD : Etude de faisabilité FOP raccordement de site

Valeurs incohérentes : 
- Date contractuelle OPUS : +38 jours ouvrés
- Date de MES retenue : +40 jours ouvrés

Valeur attendue :
Date contractuelle OPUS : +13 jours ouvrés 
Date de MES retenue : +15 jours ouvrés 

Le calcul des jalons semble OK

** EXEMPLES :   F70696050523 / F45139190925 / F36903060824 **","Bonjour,

un call a été effectué avec Paul Robert pour la modification du délai de la date MES retenu de 40 à 15. les tests ont été effectués avec succès et on a fait la MEP en séance.

ticket à clore

Cordialement."
297,COLORIS,vide,Resiliation HEP Code site et Nom site non renseigne,Resiliation HEP Code site et Nom site non renseigne,Les deux premières pistes de correction testées n'ont pas permis de résoudre l'incident. Une nouvelle correction a été effectué vendredi dernier et je n'ai pas pu la tester car je suis actuellement bloqué côté FCI( un message d'erreur s'affiche lors du test). En attente de déblocage pour poursuivre la validation.
298,COLORIS,vide,La puissance commande sur EF HEPOC ne remonte pas,La puissance commande sur EF HEPOC ne remonte pas,"Analyse faite - 
Date prévu de correction : 20/10

Correction faite sur la prod pour la puissance commandé pour l'énérgie 48 et vérification sur la puissance équipé et commandé pour les énergie 48 et 230 

---> Ce problème n'est pas reproductible pour faire les tests : 
La vérification est faite sur des commandes existantes . "
299,COLORIS,vide,Erreur lors de la validation d'etude de faisabilite de refroidissement,Erreur lors de la validation d'etude de faisabilite de refroidissement,"Suite à l’analyse de l’incident 2510P29545, il s’avère qu’il s’agit d’une fausse manipulation lors de la saisie.Voici les éléments constatés : Première erreur : le type d’emplacement renseigné est incorrect. Le numéro de prestation saisi correspond à DGRPG, alors que l’opération concerne HBNRO. Deuxième erreur : en conséquence, le type de prestation étant erroné, il est normal que la sélection du bon type de Volume n’ait pas pu s’effectuer. Troisième erreur : le numéro de contrat renseigné est également incorrect, ce qui a contribué à l’apparition de l’erreur.Merci de corriger ces informations et de relancer le traitement avec les bons paramètres.Par conséquent, je clôture l’incident."
300,COLORIS,vide,Manque des prestation dans MARINE suite migration du TDM vers COLORIS,Manque des prestation dans MARINE suite migration du TDM vers COLORIS,20/10 SN3:Les prestations ont été envoyées à Marine
301,COLORIS,vide,BLOCAGE DE FAS POUR LA COMMANDE F63550021025,BLOCAGE DE FAS POUR LA COMMANDE F63550021025  ,17/10 SN3:Le blocage FAS a été effectué.
302,COLORIS,vide,BLOCAGE DE FAS POUR LA COMMANDE F63542021025,BLOCAGE DE FAS POUR LA COMMANDE F63542021025 ,17/10 SN3:Le blocage FAS a été effectué.
303,COLORIS,vide,"absence du bouton ""activer remontée FCI pilotée"" sur CMPL","absence du bouton ""activer remontée FCI pilotée"" sur CMPL",20/10: point fait avec le dépositaire correction faite et cloture de ticket 
304,COLORIS,vide,Correction MES technique sur offre CPMFO,Correction MES technique sur offre CPMFO,22/10 – SN3 : La modification a été effectuée.
305,COLORIS,vide,date theorique retour de l'unite erronee,date theorique retour de l'unite erronee,22/10 analyse et modification faite sur idaho IAAS                                                                        23/10 point fait avec le dépositaire élodie RASO partage de solution proposé => confirmation qu'il s'agit d'une nvlle demande (non incident) . Il a été convenu de passer par une DT => cloture d'incident 
306,COLORIS,vide,Lenteur + dysfonction. Sur HNRO LIB DIRFERM - Pas de prod une fois l'étude vali…,Lenteur + dysfonction. Sur HNRO LIB DIRFERM - Pas de prod une fois l'étude validée - HBNRO,22/10 – SN3 : Le problème est corrigé.
307,COLORIS,vide,Déblocage des deux commandes fermes des LIB,Déblocage des deux commandes fermes des LIB,22/10 – SN3 : Le problème est corrigé.
308,COLORIS,vide,[COLORIS]Transfert OPUS en rejet,[COLORIS]Transfert OPUS en rejet,23/10 – SN3 : Le problème est corrigé.
309,COLORIS,vide,"Passage de la commande de résiliation de saisie en ""en cours"" non fluidi ni log…","Passage de la commande de résiliation de saisie en ""en cours"" non fluidi ni logique","23/10 Cette anomalie a été remontée lors des tests et était corrigée sur COLORIS IDAHO dans l'attente de retour de Amira lundi 27/10 pour faire le nécessaire
Réponse de Amira : ce probleme est un bug coloris qui est lié à la valeur par défaut, j'ai le remonté depuis l'eté (meme sur IDAHO IAAS, le mm soucis) et j'ai informé le métier que la correction sera en mep d'octobre. Il faut verifier avec RP quand elle a fait le test avant la MEP de coloris ou bien après."
310,COLORIS,vide,Prestation HBNRO et DGRPG : Commande Ferme Conditionnement Air-V14,Prestation HBNRO et DGRPG : Commande Ferme Conditionnement Air-V14,"Validé avec dépositaire, le ticket va être fermé. L'analyse sera continué à côté, elle est bien avancée et reste à finaliser.
Le cas du ticket avait bien été corrigé par l'ADV."
311,COLORIS,vide,GTI pour H2O à 6h00 à la place de 4h00,GTI pour H2O à 6h00 à la place de 4h00,MEP du dynamisme réalisée pour masquer la GTI et ne pas l'envoyer à MARINE pour l'OSM H2O.
312,COLORIS,vide,onditionné par Faisabilité d'ajout d'1 position optique?,onditionné par Faisabilité d'ajout d'1 position optique?,27/10 SN3:Le blocage FAS a été effectué.
313,COLORIS,vide,"Description problème : 
COVAGE a un  message d'erreur lors de l'activation des…","Description problème : 
COVAGE a un  message d'erreur lors de l'activation des badges CMS COVAGE car visiblement une activation est déjà faite sur cette commande. il ne peut pas activer toutes les CMS. 
En pj le mail du client avec tous les échanges
Merci pour votre aide ",Controle corrigé
314,COLORIS,vide,l'OI n'arrive pas à créer une demande d'étude sous le produit DEG_SC_ED_ER  pou…,l'OI n'arrive pas à créer une demande d'étude sous le produit DEG_SC_ED_ER  pour un devis de climatisation sur le NRO 78372MLR / C14298040119 / COL01000000010750373.,Controle corrigé
315,COLORIS,vide,Harmonisation des NRAs du sud Est,Harmonisation des NRAs du sud Est,"J’ai effectué tous les transferts des commandes d’une NRA à une autre.
"
316,COLORIS,vide,pas lien valide vers coloris, pas lien valide vers coloris,"03/11 – SN3 :Nous avons modifié les anciens liens hypertexte 1 et 2 pour la liste de commandes suivante :
F59513180122, F59096180122, F85470070422, F75738050522, F54543251022, F14503101122, F94796160523, F94939160523, F62763130623, F63057130623, F59472180122, F59096180122, F74868160322, F94552160523, F62763130623.
Ticket transféré à Opus le 03/11 pour compléter le travail de leur côté"
317,COLORIS,vide,pour la commande d'étude F72279081025 sur la dernière prestation COL01000000046…,"pour la commande d'étude F72279081025 sur la dernière prestation COL01000000046457170 dans le pavé EMPLACEMENT le n° travée est obligatoire alors que sur les autres 

prestations Etude Lien Optique RO RGH aboutement-V1, cette info n'existe pas. La DOR ne peut pas valider la MAD,","Première analyse effectué : le champs existe en donnée obligatoire pour les prestations en question : 
Planifier le 06/11  réunion avec Helène vu son indisponibilité le 04 et 05 pour clarifier la demande si elle souhaite rajouté ce champ pour les autres prestations ou bien le rendre non obligatoire pour l'existant 

--> La solution etait de rajouter les dépendances pour les 3 champs qui s'affichent dans l'étude de faisabilité CRV pour les prestations aboutements de 1 --> 8 "
318,COLORIS,vide,corriger la formule du jalon 'envoi à l'ort',corriger la formule du jalon 'envoi à l'ort' ,"06/11 j'ai envoyé une liste des lignes de commandes à Helene afin de me valider la liste que je vais les modifier ==> Attente d'un retour
07/11 Correction est faite suite à la confirmation de Helene de la liste"
319,COLORIS,vide,"Etude Lien Optique RO RGH aboutement 
--> Dans les données spécifiques du pavé…","Etude Lien Optique RO RGH aboutement 
--> Dans les données spécifiques du pavé emplacement : Affichage entre les prestations non conforme ","Cet incident est corrigé dans le problème du  n° travée ( incident  2511W68059)

--> La correction a été faite dans l'incident 2511W68059  sur toutes les lignes manquantes  : N°travée , Code volume3 et ref de  prestation emplacement "
320,COLORIS,vide,Rattrapage du type de site sur les anciennes commandes,Rattrapage du type de site sur les anciennes commandes ,"12/11: point planifié avec les métiers de l'offre HEPOC 

5/05 Mail envoyé   : Le champ « Type de site » est pris en compte uniquement pour les commandes HEPOC et nécessite une dépendance avec le Code projet.
Validé avec les métiers  lors du traitement de cette DM  :Ce champ sera rattrapé manuellement avec Hélène ou via un fichier d’injection.

Actions à faire 
le 10/11 :  : point prévu avec les métiers  de l'offre afin de 
Lister les prestations pour lesquelles la DS « Code projet » doit être rattrapée, par le traitement en masse, avec la valeur « HEPOC"
321,COLORIS,vide,"un controle qui bloque la commande FCI  lors de la résiliation
 total des prest…","un controle qui bloque la commande FCI  lors de la résiliation
 total des prestations erronées ","Actuellement, Il n'y a pas de contrôle coloris permettant de bloquer la commande de résiliation total :
---> Vu que cet exemple  représente un cas exceptionnel et date depuis longtemps , l'action suivante est de décider si ca sera utile de mettre ce nouveau control ou non 

12/11: Point effecué avec Isballe Fauconnier : Le controle devrait étre rajouté sous forme de DT car il n'existe pas : A voir avec Aurélie sa nécessité . 
--> L'incident sera cloturé aprés avoir informer le dépositaire et lui expliquer la situation 
10/11: Point effectué avec Helene Malibeau : Resultat souhaité non définit : suggestion de contacter Isabelle Fauconnier pour voir le bon comportement souhaité   
07/11: Point effectué avec le dépositaire de ce ticket : Comportement souhaité non définit --> Besoin de contacter le métier .                                            
06/11 : point effectué avec GRISAR SEVERIN : la résiliation fonctionne si on met les prestations correctement : la demande c'est de voir s'il ya un controle qui bloque la commande si les prestations ne sont pas liées 

Actions a faire : 
Rechercher s'il existe un controle dans ce sens qui ne fonctionne pas --> A corriger 
Sinon demande d'une évolution "
322,COLORIS,vide,Donnee manquante,Donnee manquante,"Investigation en cours
Point fait avec Yosra et Marlène et analyse approfondie effectuée qui indique un cas spécial qui a provoqué des doublons de facturation sur les articles FAS sur les 7 cas signalés. ticket à clore par Yosra."
323,COLORIS,vide,Erreur dans l'enregistrement du suivi de la ligne de commande. GE0005 : Erreur…,Erreur dans l'enregistrement du suivi de la ligne de commande. GE0005 : Erreur en recherche dans la table Prestation,"13/11 – SN3 : Problème corrigé. Le problème venait du fait que la commande contenait une ligne de commande sans prestation, ce qui a généré l’incident."
324,COLORIS,vide,champs nom du site et code du site absents sur l'entete des commandes,champs nom du site et code du site absents sur l'entete des commandes,"Point fait avec RP et ADV: ticket à cloturer, l RP va deposer une DT pour etudier la faisabilité 
de modifier le BDC fci ou bien une evol dans coloris"
325,COLORIS,vide,prestation rendue  non faisable à l'étude remonte à la commande ferme,prestation rendue  non faisable à l'étude remonte à la commande ferme,"Correction faite sur IDAHO , test concluant"
326,COLORIS,vide,rendre le champ montant total fcx obligatoire que à terminer,rendre le champ montant total fcx obligatoire que à terminer ,Correction effectuée
327,COLORIS,vide,Erreur d'injection de la commade de FCI vers COLORIS,Erreur d'injection de la commade de FCI vers COLORIS,Correction effectuée
328,COLORIS,vide,Changement de code et non site sur 1 etude et 1 commande ferme,Changement de code et non site sur 1 etude et 1 commande ferme,Modification effectuée
329,COLORIS,vide,Modification à apporter dans la base de données COLORIS pour l'offre ITDMX,Modification à apporter dans la base de données COLORIS pour l'offre ITDMX,Modification effectuée
330,COLORIS,vide,Sur plusieurs commandes de résiliation  MAD  le Jalon Envoi à l'ORT  n'est pas…,Sur plusieurs commandes de résiliation  MAD  le Jalon Envoi à l'ORT  n'est pas complété,"Le problème est identique au ticket INC001010905639 / 2511X87091 et celui-ci a été corrigé le 07/11. La mise à jour du lien date MES retenue a été réalisée dans le paramétrage du planning jalon.
Dépositaire contacté et informé. Fermeture du ticket."
331,COLORIS,vide,COMMANDE DE RESILIATION F36805141125 - BLOQUEE DANS FCI,COMMANDE DE RESILIATION F36805141125 - BLOQUEE DANS FCI,"Vérification du contrôle qui semble OK. Le problème provient des informations présentes en base de données. L'indicateur de la valeur du champ ""Code du NRA MED"" est inactif alors que la valeur est bien présente et qu'il ne semble pas y avoir eu de modification. Ce qui fait que le résultat du contrôle est faux à tort. Vérifier avec le soutien COLORIS pourquoi cet indicateur n'est pas actif. Pas de problème de paramétrage.
20/11 SN3 : Modification de l'indicateur en cours depuis la base de donnée"
332,COLORIS,vide,"message d'erreur lors de la MAD d'1 commande de ""Résiliations groupées câble""F0…","message d'erreur lors de la MAD d'1 commande de ""Résiliations groupées câble""F04501281025",Correction de la recopie de la date de déconstruction souhaitée (param_injection_champ)
333,COLORIS,vide,Supprimer les FAS de 3 prestations, Supprimer les FAS de 3 prestations,20/11 SN3:Le blocage FAS a été effectué.
334,COLORIS,vide,DS puissance commandés non renseignée sur des commandes fermes,DS puissance commandés non renseignée sur des commandes fermes,"Anomalie non reproduite sur IDAHO 
21/11 : Planification d'un point avec Aurélie afin de la reproduire sur la PROD 
Correction effectué sur la prod : Action suivante: Les ADV doivent faire un traitement en masse pour renseigner la valeur des Puissances Commandés vides : A confirmer avec Aurélie "
335,COLORIS,vide,controle coloris non fonctionnel,controle coloris non fonctionnel,"25/11 : D’après analyse, j’ai testé le contrôle coloris ControlColPrestationTypeLien qui vérifie que le numéro de prestation correspond à une prestation de type LOIR lorsque $typeLien = LOIR et à une prestation de type LIB lorsque $typeLien = LIB sur l’emplacement renseigné. En utilisant des données correctes et en renseignant le champ Type de lien --> Le contrôle est fonctionnel côté Coloris avec un retour = VRAI.
Le scénario pour déclencher le controle sur le champ type de lien n'est pas adéquat --> Ce qui entraine le non déclenchemnt du controle coloris  ControlColPrestationTypeLien.
Vu avec Wahbi  équipe FCI Catalogue  .
***************************************
26/11 : Concernant le contrôle coloris, nous avons effectué des tests et celui-ci fonctionne comme prévu lorsqu’on sélectionne le type de lien LIB ou LOIR selon un scénario réalisable via les inputs. Il est toutefois nécessaire de vérifier coté catalogue FCI et d’ajouter les contrôles FCI sur le BDC afin de rendre certains champs obligatoires ce qui permettra de déclencher correctement le contrôle coloris dans ce cas particulier.
J'ai transferé le ticket à l'équipe catalogue FCI ."
336,COLORIS,vide,Nous avons reçu côté Proxima une demande de facturation sur le COL0100000004333…,Nous avons reçu côté Proxima une demande de facturation sur le COL01000000043331119 code article DGP0000056. cet élément de facturation tombe en erreur car le nombre d'heures n'est pas véhiculé. Apparemment il ne serait pas véhiculé sur les prestations en version V15. sur les prestations en version V14 elles ont bien facturées,"D'après analyse , le paramètre à facturer et à envoyer à proxima n'est pas paramétré dans onglet COMPOSITION EXPORT pour DGRPG V15 --> Correction effectuée ."
337,COLORIS,vide,"Bouton ""Passer à l'état Terminée"" grisée, impossible de terminer de la commande"," Bouton ""Passer à l'état Terminée"" grisée, impossible de terminer de la commande",Correction effectuée : La ligne de commande doit etre facturer 
338,COLORIS,vide,Injection en masse de prestations,Injection en masse de prestations,"Sujet échangé avec Aurélie Vantyghem, la RP, la GTI est bien paramétrée actuellement sur les prestations de lien optique, il est donc normal que cela remonte lors de la création même si le champ n'a pas été rempli dans l'injection. Pas de problème de paramétrage, l'affichage de la GTI a été validé par la RP SAV. Fermeture du ticket."
339,COLORIS,vide,Le numero de travee remonte en donnee obligatoire alors qu'elle ne doit pas exi…,Le numero de travee remonte en donnee obligatoire alors qu'elle ne doit pas exister,"Point prévu avec le demandeur pour spécifier le résultat attendu 
Correction effectuée"
340,COLORIS,vide,impossible de déposer cde de résil lié au contrat inscrit dans coloris,impossible de déposer cde de résil lié au contrat inscrit dans coloris ,03_11 : Le paramétrage du contrat pour les commandes mentionnées a été effectué conformément à la demande.
341,COLORIS,vide,"Mise à jour des Commandes Fermes Terminées, MAD et encours HEPOC","Mise à jour des Commandes Fermes Terminées, MAD et encours HEPOC",05_12_SN3 : Ticket acquité 
342,COLORIS,vide,- donnée manquante ou incohérente,- donnée manquante ou incohérente,05_12_SN3 : Ticket acquité 
343,COLORIS,vide,Remboursement Sur commande passer à terminé,Remboursement Sur commande passer à terminé,05_12_SN3 : Ticket acquité 
344,COLORIS,vide,EAF généré à tort : COL01000000015692162,EAF généré à tort : COL01000000015692162,05_12_SN3 : Ticket acquité 
345,COLORIS,vide,désarchivage commande GCBLO,désarchivage commande GCBLO,Le désarchivage a été effectué.
346,COLORIS,vide,Absence de facturation visible dans l'IHM COLORIS pour 2 prestations,Absence de facturation visible dans l'IHM COLORIS pour 2 prestations,"SN3 : Un bug doit être créé
Bug crée le 12/12 COL-11560"
347,COLORIS,vide,Remboursement intégral prestations COL01000000044272533 et COL01000000044274856,Remboursement intégral prestations COL01000000044272533 et COL01000000044274856, SN3 :Rembourssement FAS a été effectué.
348,COLORIS,vide,REMBOURSEMENT NON EFFECTUE,REMBOURSEMENT NON EFFECTUE, SN3 :Rembourssement FAS a été effectué.
349,COLORIS,vide,ADVMUTU LYON  demande relance flux de 2 prestations col vers marine,ADVMUTU LYON  demande relance flux de 2 prestations col vers marine,SN3: Les deux prestations ont été envoyées à Marine
350,COLORIS,vide,GC : commande de Prolongation de Travaux rejetée par Coloris,GC : commande de Prolongation de Travaux rejetée par Coloris,"SN3:Nous n’avons pas pu identifier la raison du rejet de cette commande, car nous n’avons trouvé aucune trace dans les logs : la commande date de plus de deux mois."
351,COLORIS,vide,Ligne de commande n'est pas modifiable depuis l'ESU COLORIS.,Ligne de commande n'est pas modifiable depuis l'ESU COLORIS.,05/01 : En cours d'analyse 
352,COLORIS,vide,"Perte du Suffixe sur le champ""Code opération global""","Perte du Suffixe sur le champ""Code opération global""",05/01 : Paramétrage corrigé : Attente du retour métier pour cloturer le ticket 
353,COLORIS,vide,Redevance travaux emplacement et prestation spécifique ne fonctionne pas,Redevance travaux emplacement et prestation spécifique ne fonctionne pas,05/01 : Paramétrage corrigé : Point à planifier avec PROXIMA pour cloturer le ticket 
354,COLORIS,vide,Liste déroulante incohérente HEPOC HEBEP : Prestation spécifiques Abonnement-V1,Liste déroulante incohérente HEPOC HEBEP : Prestation spécifiques Abonnement-V1,07/1 : Ticket validé avec le métier : cloturé 
355,COLORIS,vide,"Le champ ""Faisabilité globale de l'ajout de positions optiques"" :
n'est pas mod…","Le champ ""Faisabilité globale de l'ajout de positions optiques"" :
n'est pas modifiable depuis l'ESU COLORIS.
OU
n'est pas dynamique (conditionné par Faisabilité d'ajout d'1 position optique?)",07/1 : Ticket validé avec le métier : cloturé 
356,COLORIS,vide,ESIL EMPLACEMENT DOUBLON F01692271025 F93873221025 44109MAR MARRIERE => Descrip…,"ESIL EMPLACEMENT DOUBLON F01692271025 F93873221025 44109MAR MARRIERE => Description de la demande : Bonjour, L'opérateur a pu saisir 2 commandes de résiliations , F01692271025 et F93873221025 44109MAR MARRIERE à plusieurs jours d'intervalles pour les mêmes prestations.Aucun contrôle applicatif n'a détecté que les prestations étaient déjà demandées en résiliation.Pouvez vous vérifier les contrôles ? N° de commande : F01692271025 et F93873221025 ",MEP du contrôle réalisée. MEP FCI faite le 19/01.
357,COLORIS,vide,"HEBEP/ LC etude, le champ code volume n'est pas modifiable dans ESU. C'est pour…","HEBEP/ LC etude, le champ code volume n'est pas modifiable dans ESU. C'est pourquoi l'ADV ne peut pas renseigner la valeur de ce champ à partir de l'écran ESU.",07/01: correction de paramétrage 
358,COLORIS,vide,Données incohérentes,Données incohérentes,07/01 – SN3 : Le problème est corrigé.
359,COLORIS,vide,"Description de la demande : 
Bonjour, Le client ne peut valider son bon de comm…"," Description de la demande : 
Bonjour, Le client ne peut valider son bon de commande DPS  , sans forcer, il a des messages d'erreur de contrôle qui ne semblent  pas cohérents.Entre autre - ControlColCommandeDeposeEARM  SOUS RESERVE : Dans le cas dune dépose dArmoire ou MED, mettre « non » à la question La baie est-elle fixée au sol ?- ControleCodVolumeDGRPG IMPOSSIBLE : La référence du code volume insérée dans le BDC ne correspond pas au numéro de commandede résiliation.","07/01: correction de controle Coloris 
08/01 : ajout en production du contrôle ControlColCommandeEtatBloquee (non lié à la résolution de l'incident mais détecté avec ce ticket)
J'attends le retour métier pour cloturer l'incident "
360,COLORIS,vide,des éléments à facturer sont tombés sur le code article HBN0000474 et HBN000040…,des éléments à facturer sont tombés sur le code article HBN0000474 et HBN0000401 car la capacité n'est pas renseignée,07/01: étude de probleme et partage avec Zack 2 actions à faire 1 coté parametrage: ajout de la DS capacité et 1 de la part de zack : rattrapage                     08/01: point fait avec le déposiataire et validation de correction (un email est envoyé auprès de dépositaire pour la tracabilité de la demande de rattrapage) 
361,COLORIS,vide,"Description de la demande : 
Bonjour,Sur le bon de commande résiliation NANOSIT…","Description de la demande : 
Bonjour,Sur le bon de commande résiliation NANOSITE, résiliation partielle. Il n'y a pas de blocage pour l'opérateur pour résilier. La commande passe alors que seul la COL de l'emplacement est renseigné 36168PRI COL01000000005215925","12/01: j'ai fait le point avec Helene et je dois créér un controle Coloris qui verfie le soucis. Je vais regarder si FCI peut créer le controle c'est plus simple de le créer dans Coloris (vu que c'est compliqué)
J'attends le retour de wahbi pour voir de leur coté 
15/01: rendre ticket à FCI pour créer le controle "
362,COLORIS,vide,Ajout conditions dynamiques via la BDD,Ajout conditions dynamiques via la BDD,SN3 12/01 :L’ajout de dynamisme via la BDD a été effectué
363,COLORIS,vide,anomalies Proxima N106 : date non valide,anomalies Proxima N106 : date non valide,SN3 – 13/01 : le ticket est clôturé. Le dépositaire créera un nouveau ticket côté Coloris. Tout est conforme.
364,COLORIS,vide,anomalie détectée : la recherche par prestation,anomalie détectée : la recherche par prestation,SN3: Probleme corrige
365,COLORIS,vide,"Bonjour,Problème pour valider les commandes COLORIS;Pièce jointe en exemple;N°…","Bonjour,Problème pour valider les commandes COLORIS;Pièce jointe en exemple;N° de commande :  F45116191125Tous les champs sont renseignés et lorsque je veux valider la commande alors les deux champs ""Code volume"" disparaissent","SN3 15/01 :Réunion faite avec le dépositaire, car il n’y a pas de problème."
366,COLORIS,Bon usage,"Bonjour, pour la commande F18035120126 NRA 01033BEL (emplacement existant) l'op…","Bonjour, pour la commande F18035120126 NRA 01033BEL (emplacement existant) l'opérateur a demandé dans son bon de commande FCI 5 LOIR. Les prestations ne remontent pas dans la commande COLORISDonnées concernée : Prestations de LOIRRésultat attendu souhaité : Que la prestations remontentRésultat obtenu : Que la prestations remontent","Incident causé par un décalage dans le bon de commande FCI. Correction faite par FCI le 16/01. Problème résolu, les nouvelles commandes déposées ont été sans problèmes."
367,COLORIS,Bon usage,"Bonjour, pour la commande F15917090126 NRA 39198DOL (emplacement existant) l'op…","Bonjour, pour la commande F15917090126 NRA 39198DOL (emplacement existant) l'opérateur a demandé dans son bon de commande FCI 2 LOIR. Les prestations ne remontent pas dans la commande COLORISDonnées concernée : Prestations de LOIRRésultat attendu souhaité : Que la prestation remonteRésultat obtenu : Que la prestations remontent","Incident causé par un décalage dans le bon de commande FCI. Correction faite par FCI le 16/01. Problème résolu, les nouvelles commandes déposées ont été sans problèmes."
368,COLORIS,vide,"Nous avons les anomalies N102 dans Proxima pour l’article DGP0000151. En fait,…","Nous avons les anomalies N102 dans Proxima pour l’article DGP0000151. En fait, ces anomalies sont présentes car rien n’est envoyé en position 34 pour ‘ENBCHAMBR’ alors que c’est obligatoire dans le CI.",Ajout indicateur obligatoire facturer pour deux DS LONG_CH0_RGA et LONG_CH0_RO_2 sur les prestations envoyées à PROXIMA.
369,COLORIS,vide,Regularisation des noeuds Corse,Regularisation des noeuds Corse,"J’ai effectué tous les transferts des commandes d’une NRA à une autre.
"
